time, id1, id2, amount, message
2016-11-02 09:38:54, 6989, 49466, 3.74, A (b->a)(pass)
2016-11-02 09:38:55, 49466, 6989, 3.10, B (a->b)(pass)
2016-11-02 09:38:56, 2562, 6989, 18.8, C (d->b)(pass)
2016-11-02 09:38:57, 49466, 2562, 200.92,D (a->d)(pass)
2016-11-02 09:38:58, 8552, 49466, 200.92,D (c->a)(pass)
2016-11-02 09:39:53, 13167, 49466, 3900.09, HA:)(e->a)(pass)
2016-11-02 09:40:55, 6289, 49466, 3900.09, HA:!)(f->a)(fail)
2016-11-02 09:38:56, 49466, 6289, 3900.09, HA:!)(a->f)(fail)
2016-12-02 09:38:56, 49466, 13168, 0.09, HA:!)(a->?)(fail)
2016-12-02 09:38:56, 4966, 3168, 0.09, HA:!)(?->?)(fail)
2016-12-02 09:38:56, 49466, 8552, 0.09, HA:!)(a->c)(pass)
2016-12-02 09:38:56, 2562, 49466, 0.09, HA:!)(d->a)(pass)
2016-12-02 09:38:56, 6289, 49466, 0.09, HA:!)(f->a)(fail)
2016-12-02 09:38:56, 13167, 49466, 0.09, HA:!)(e->a)(pass)
2016-12-02 09:38:56, 49466, 13167, 0.09, HA:!)(a->e)(pass)
2016-11-02 09:39:53, 6989, 8552, 3900.09, HA:)(b->c)(pass)
2016-11-02 09:39:53, 6989, 2562, 3900.09, HA:)(b->d)(pass)
2016-11-02 09:39:53, 6989, 13167, 3900.09, HA:)(b->e)(pass)
2016-11-02 09:39:53, 6989, 6289, 3900.09, HA:)(b->f)(pass)
2016-11-02 09:39:53, 6989, 8552d, 3900.09, HA:)(b->?)(fail)
2016-11-02 09:39:53, 8552, 6989, 3900.09, HA:)(c->b)(pass)
2016-11-02 09:39:53, 8552, 2562, 3900.09, HA:)(c->d)(pass)
2016-11-02 09:39:53, 8552, 13167, 3900.09, HA:)(c->e)(pass)
2016-11-02 09:39:53, 8552, 6289, 3900.09, HA:)(c->f)(pass)
2016-11-02 09:39:53, 8552, 69859, 3900.09, HA:)(c->?)(fail)
2016-11-02 09:39:53, 2562, 8552, 3900.09, HA:)(d->c)(pass)
2016-11-02 09:39:53, 2562, 13167, 3900.09, HA:)(d->e)(pass)
2016-11-02 09:39:53, 2562, 6289, 3900.09, HA:)(d->f)(pass)
2016-11-02 09:39:53, 2562, 169859, 3900.09, HA:)(d->?)(fail)
2016-11-02 09:39:53, 13167, 6989, 3900.09, HA:)(e->b)(pass)
2016-11-02 09:39:53, 13167, 8552, 3900.09, HA:)(e->c)(pass)
2016-11-02 09:39:53, 13167, 2562, 3900.09, HA:)(e->d)(pass)
2016-11-02 09:39:53, 13167, 6289, 3900.09, HA:)(e->f)(pass)
2016-11-02 09:39:53, 13167, 2859, 3900.09, HA:)(e->?)(fail)
2016-11-02 09:39:53, 6289, 6989, 3900.09, HA:)(f->b)(pass)
2016-11-02 09:39:53, 6289, 8552, 3900.09, HA:)(f->c)(pass)
2016-11-02 09:39:53, 6289, 2562, 3900.09, HA:)(f->d)(pass)
2016-11-02 09:39:53, 6289, 13167, 3900.09, HA:)(f->e)(pass)
2016-11-02 09:39:53, 6289, 28359, 3900.09, HA:)(f->?)(fail)
2016-11-02 09:39:53, 134, 6989, 3900.09, HA:)(?->b)(fail)



